GSSO Entity,Entities in Homosaurus V2,Entities in Homosaurus V3,Latest Entities in Homosaurus V3,Latest (Redirected) Entities in Homosaurus V3
http://purl.obolibrary.org/obo/GSSO_001955,['http://homosaurus.org/v2/siblings'],['https://homosaurus.org/v3/homoit0001310'],['https://homosaurus.org/v3/homoit0001310'],['https://homosaurus.org/v3/homoit0001310']
http://purl.obolibrary.org/obo/GSSO_008311,['http://homosaurus.org/v2/LGBTQAdoptiveParenthood'],['https://homosaurus.org/v3/homoit0000811'],['https://homosaurus.org/v3/homoit0000811'],['https://homosaurus.org/v3/homoit0000811']
http://purl.obolibrary.org/obo/GSSO_008523,['https://homosaurus.org/v2/LGBTQPeopleWithPhysicalDisabilities'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_007908,['http://homosaurus.org/v2/organisationsForSexualResearchAndSex'],['https://homosaurus.org/v3/homoit0001061'],['https://homosaurus.org/v3/homoit0001061'],['https://homosaurus.org/v3/homoit0001061']
http://purl.obolibrary.org/obo/GSSO_004269,['http://homosaurus.org/v2/casualSex'],['https://homosaurus.org/v3/homoit0000242'],['https://homosaurus.org/v3/homoit0000242'],['https://homosaurus.org/v3/homoit0000242']
http://purl.obolibrary.org/obo/GSSO_008225,['http://homosaurus.org/v2/lesbianProtestants'],['https://homosaurus.org/v3/homoit0000770'],['https://homosaurus.org/v3/homoit0000770'],['https://homosaurus.org/v3/homoit0000770']
http://purl.obolibrary.org/obo/GSSO_005769,['http://homosaurus.org/v2/maleImpersonators'],['https://homosaurus.org/v3/homoit0000983'],['https://homosaurus.org/v3/homoit0000983'],['https://homosaurus.org/v3/homoit0000983']
http://purl.obolibrary.org/obo/GSSO_001762,['http://homosaurus.org/v2/dragQueens'],['https://homosaurus.org/v3/homoit0000375'],['https://homosaurus.org/v3/homoit0000375'],['https://homosaurus.org/v3/homoit0000375']
http://purl.obolibrary.org/obo/GSSO_002295,['http://homosaurus.org/v2/sameGenderLoving'],['https://homosaurus.org/v3/homoit0001254'],['https://homosaurus.org/v3/homoit0001254'],['https://homosaurus.org/v3/homoit0001254']
http://purl.obolibrary.org/obo/GSSO_003020,['http://homosaurus.org/v2/anti-transgenderViolence'],['https://homosaurus.org/v3/homoit0000063'],['https://homosaurus.org/v3/homoit0000063'],['https://homosaurus.org/v3/homoit0000063']
http://purl.obolibrary.org/obo/GSSO_011542,['https://homosaurus.org/v2/siPronouns'],['https://homosaurus.org/v3/homoit0001694'],['https://homosaurus.org/v3/homoit0001694'],['https://homosaurus.org/v3/homoit0001694']
http://purl.obolibrary.org/obo/GSSO_012337,['https://homosaurus.org/v2/transgenderWhitePeople'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_001444,['http://homosaurus.org/v2/transsexualPeople'],['https://homosaurus.org/v3/homoit0001381'],['https://homosaurus.org/v3/homoit0001381'],['https://homosaurus.org/v3/homoit0001381']
http://purl.obolibrary.org/obo/GSSO_011526,['https://homosaurus.org/v2/cyPronouns'],['https://homosaurus.org/v3/homoit0001675'],['https://homosaurus.org/v3/homoit0001675'],['https://homosaurus.org/v3/homoit0001675']
http://purl.obolibrary.org/obo/GSSO_007718,['http://homosaurus.org/v2/womensLibraries'],['https://homosaurus.org/v3/homoit0001513'],['https://homosaurus.org/v3/homoit0001513'],['https://homosaurus.org/v3/homoit0001513']
http://purl.obolibrary.org/obo/GSSO_009418,"['http://homosaurus.org/v2/sexAssignedAtBirth', 'http://homosaurus.org/v2/genderAssignedAtBirth']","['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0000120']","['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0000120']","['https://homosaurus.org/v3/homoit0001268', 'https://homosaurus.org/v3/homoit0000120']"
http://purl.obolibrary.org/obo/GSSO_000813,['http://homosaurus.org/v2/cunnilingus'],['https://homosaurus.org/v3/homoit0000239'],['https://homosaurus.org/v3/homoit0000239'],['https://homosaurus.org/v3/homoit0000239']
http://purl.obolibrary.org/obo/GSSO_004226,"['http://homosaurus.org/v2/LGBTQMuseums', 'http://homosaurus.org/v2/queerMuseums']","['https://homosaurus.org/v3/homoit0000907', 'https://homosaurus.org/v3/homoit0001030', 'https://homosaurus.org/v3/homoit0001188']","['https://homosaurus.org/v3/homoit0000907', 'https://homosaurus.org/v3/homoit0001188']","['https://homosaurus.org/v3/homoit0001030', 'https://homosaurus.org/v3/homoit0001188']"
http://purl.obolibrary.org/obo/GO_0005694,['http://homosaurus.org/v2/chromosomes'],['https://homosaurus.org/v3/homoit0000266'],['https://homosaurus.org/v3/homoit0000266'],['https://homosaurus.org/v3/homoit0000266']
http://purl.obolibrary.org/obo/GSSO_008308,"['http://homosaurus.org/v2/dragMothers', 'http://homosaurus.org/v2/dragFathers']","['https://homosaurus.org/v3/homoit0000374', 'https://homosaurus.org/v3/homoit0000372']","['https://homosaurus.org/v3/homoit0000374', 'https://homosaurus.org/v3/homoit0000372']","['https://homosaurus.org/v3/homoit0000374', 'https://homosaurus.org/v3/homoit0000372']"
http://purl.obolibrary.org/obo/GSSO_009899,['http://homosaurus.org/v2/rimming'],['https://homosaurus.org/v3/homoit0000049'],['https://homosaurus.org/v3/homoit0000049'],['https://homosaurus.org/v3/homoit0000049']
http://purl.obolibrary.org/obo/GSSO_005879,"['http://homosaurus.org/v2/charactersLGBTQ', 'http://homosaurus.org/v2/queerCharacters']","['https://homosaurus.org/v3/homoit0001166', 'https://homosaurus.org/v3/homoit0000249']","['https://homosaurus.org/v3/homoit0001166', 'https://homosaurus.org/v3/homoit0000249']","['https://homosaurus.org/v3/homoit0001166', 'https://homosaurus.org/v3/homoit0000249']"
http://purl.obolibrary.org/obo/GSSO_011528,['https://homosaurus.org/v2/eyPronouns'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_008209,['http://homosaurus.org/v2/LGBTQMormons'],['https://homosaurus.org/v3/homoit0000904'],['https://homosaurus.org/v3/homoit0000904'],['https://homosaurus.org/v3/homoit0000904']
http://purl.obolibrary.org/obo/GSSO_008508,['https://homosaurus.org/v2/recoveryGroups'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_003579,['http://homosaurus.org/v2/datingApplications'],['https://homosaurus.org/v3/homoit0000328'],['https://homosaurus.org/v3/homoit0000328'],['https://homosaurus.org/v3/homoit0000328']
http://purl.obolibrary.org/obo/GSSO_008305,['http://homosaurus.org/v2/transgenderFamilies'],['https://homosaurus.org/v3/homoit0001412'],['https://homosaurus.org/v3/homoit0001412'],['https://homosaurus.org/v3/homoit0001412']
http://purl.obolibrary.org/obo/GSSO_008067,['http://homosaurus.org/v2/bisexualJews'],['https://homosaurus.org/v3/homoit0000154'],['https://homosaurus.org/v3/homoit0000154'],['https://homosaurus.org/v3/homoit0000154']
http://purl.obolibrary.org/obo/GSSO_007847,['http://homosaurus.org/v2/bisexualPornFilms'],['https://homosaurus.org/v3/homoit0000176'],['https://homosaurus.org/v3/homoit0000176'],['https://homosaurus.org/v3/homoit0000176']
http://purl.obolibrary.org/obo/GSSO_007667,['http://homosaurus.org/v2/ballroomFamilies'],['https://homosaurus.org/v3/homoit0000094'],['https://homosaurus.org/v3/homoit0000094'],['https://homosaurus.org/v3/homoit0000094']
http://purl.obolibrary.org/obo/GSSO_002273,['http://homosaurus.org/v2/homonationalism'],['https://homosaurus.org/v3/homoit0000643'],['https://homosaurus.org/v3/homoit0000643'],['https://homosaurus.org/v3/homoit0000643']
http://purl.obolibrary.org/obo/GSSO_008054,['http://homosaurus.org/v2/bisexualPoetry'],['https://homosaurus.org/v3/homoit0000174'],['https://homosaurus.org/v3/homoit0000174'],['https://homosaurus.org/v3/homoit0000174']
http://purl.obolibrary.org/obo/GSSO_000939,['http://homosaurus.org/v2/LGBTQRiots'],['https://homosaurus.org/v3/homoit0000932'],['https://homosaurus.org/v3/homoit0000932'],['https://homosaurus.org/v3/homoit0000932']
http://purl.obolibrary.org/obo/GSSO_003626,['http://homosaurus.org/v2/situationalSexualBehaviour'],['https://homosaurus.org/v3/homoit0001315'],['https://homosaurus.org/v3/homoit0001315'],['https://homosaurus.org/v3/homoit0001315']
http://purl.obolibrary.org/obo/GSSO_007930,['http://homosaurus.org/v2/makNyah'],['https://homosaurus.org/v3/homoit0000980'],['https://homosaurus.org/v3/homoit0000980'],['https://homosaurus.org/v3/homoit0000980']
http://purl.obolibrary.org/obo/GSSO_000391,['http://homosaurus.org/v2/pansexualPeople'],['https://homosaurus.org/v3/homoit0001073'],['https://homosaurus.org/v3/homoit0001073'],['https://homosaurus.org/v3/homoit0001073']
http://purl.obolibrary.org/obo/GSSO_004148,['http://homosaurus.org/v2/antiTransgenderDiscrimination'],['https://homosaurus.org/v3/homoit0000062'],['https://homosaurus.org/v3/homoit0000062'],['https://homosaurus.org/v3/homoit0000062']
http://purl.obolibrary.org/obo/GSSO_008201,"['http://homosaurus.org/v2/queerRomanCatholics', 'http://homosaurus.org/v2/romanCatholicsLGBTQ']","['https://homosaurus.org/v3/homoit0001207', 'https://homosaurus.org/v3/homoit0001244']","['https://homosaurus.org/v3/homoit0001207', 'https://homosaurus.org/v3/homoit0001244']","['https://homosaurus.org/v3/homoit0001207', 'https://homosaurus.org/v3/homoit0001244']"
http://purl.obolibrary.org/obo/GSSO_003754,['http://homosaurus.org/v2/preOperative'],['https://homosaurus.org/v3/homoit0001131'],['https://homosaurus.org/v3/homoit0001131'],['https://homosaurus.org/v3/homoit0001131']
http://purl.obolibrary.org/obo/GSSO_008170,['http://homosaurus.org/v2/LGBTQMemorials'],['https://homosaurus.org/v3/homoit0000901'],['https://homosaurus.org/v3/homoit0000901'],['https://homosaurus.org/v3/homoit0000901']
http://purl.obolibrary.org/obo/GSSO_000237,['http://homosaurus.org/v2/transgenderCommunity'],['https://homosaurus.org/v3/homoit0001403'],['https://homosaurus.org/v3/homoit0001403'],['https://homosaurus.org/v3/homoit0001403']
http://purl.obolibrary.org/obo/GSSO_005670,['http://homosaurus.org/v2/seaQueens'],['https://homosaurus.org/v3/homoit0001258'],['https://homosaurus.org/v3/homoit0001258'],['https://homosaurus.org/v3/homoit0001258']
http://purl.obolibrary.org/obo/GSSO_000373,"['http://homosaurus.org/v2/heterosexualBoys', 'http://homosaurus.org/v2/heterosexualMen']","['https://homosaurus.org/v3/homoit0000626', 'https://homosaurus.org/v3/homoit0000621']","['https://homosaurus.org/v3/homoit0000626', 'https://homosaurus.org/v3/homoit0000621']","['https://homosaurus.org/v3/homoit0000626', 'https://homosaurus.org/v3/homoit0000621']"
http://purl.obolibrary.org/obo/GSSO_008026,['http://homosaurus.org/v2/lesbianYouthLiterature'],['https://homosaurus.org/v3/homoit0000798'],['https://homosaurus.org/v3/homoit0000798'],['https://homosaurus.org/v3/homoit0000798']
http://purl.obolibrary.org/obo/GSSO_001987,['http://homosaurus.org/v2/fosterParents'],['https://homosaurus.org/v3/homoit0000452'],['https://homosaurus.org/v3/homoit0000452'],['https://homosaurus.org/v3/homoit0000452']
http://purl.obolibrary.org/obo/GSSO_008024,['http://homosaurus.org/v2/bisexualYouthLiterature'],['https://homosaurus.org/v3/homoit0000203'],['https://homosaurus.org/v3/homoit0000203'],['https://homosaurus.org/v3/homoit0000203']
http://purl.obolibrary.org/obo/GSSO_007666,['http://homosaurus.org/v2/anti-feminism'],['https://homosaurus.org/v3/homoit0000054'],['https://homosaurus.org/v3/homoit0000054'],['https://homosaurus.org/v3/homoit0000054']
http://purl.obolibrary.org/obo/GSSO_001459,['http://homosaurus.org/v2/bisexualYouth'],['https://homosaurus.org/v3/homoit0000192'],['https://homosaurus.org/v3/homoit0000192'],['https://homosaurus.org/v3/homoit0000192']
http://purl.obolibrary.org/obo/GSSO_000706,['http://homosaurus.org/v2/heterosexuality'],['https://homosaurus.org/v3/homoit0000631'],['https://homosaurus.org/v3/homoit0000631'],['https://homosaurus.org/v3/homoit0000631']
http://purl.obolibrary.org/obo/GSSO_007708,['http://homosaurus.org/v2/cutMen'],['https://homosaurus.org/v3/homoit0000268'],['https://homosaurus.org/v3/homoit0000268'],['https://homosaurus.org/v3/homoit0000268']
http://purl.obolibrary.org/obo/NCIT_C62567,['http://homosaurus.org/v2/dentalDams'],['https://homosaurus.org/v3/homoit0000346'],['https://homosaurus.org/v3/homoit0000346'],['https://homosaurus.org/v3/homoit0000346']
http://purl.obolibrary.org/obo/GSSO_001288,['http://homosaurus.org/v2/uranians'],"['https://homosaurus.org/v3/homoit0001484', 'https://homosaurus.org/v3/homoit0001564']","['https://homosaurus.org/v3/homoit0001484', 'https://homosaurus.org/v3/homoit0001564']","['https://homosaurus.org/v3/homoit0001484', 'https://homosaurus.org/v3/homoit0001564']"
http://purl.obolibrary.org/obo/GSSO_000123,['http://homosaurus.org/v2/assignedFemale'],['https://homosaurus.org/v3/homoit0000077'],['https://homosaurus.org/v3/homoit0000077'],['https://homosaurus.org/v3/homoit0000077']
http://purl.obolibrary.org/obo/GSSO_008060,['http://homosaurus.org/v2/bisexualChristians'],['https://homosaurus.org/v3/homoit0000141'],['https://homosaurus.org/v3/homoit0000141'],['https://homosaurus.org/v3/homoit0000141']
http://purl.obolibrary.org/obo/GSSO_004215,['http://homosaurus.org/v2/lesbianArchives'],['https://homosaurus.org/v3/homoit0000719'],['https://homosaurus.org/v3/homoit0000719'],['https://homosaurus.org/v3/homoit0000719']
http://semanticscience.org/resource/SIO_000181,['http://homosaurus.org/v2/givenName'],['https://homosaurus.org/v3/homoit0000592'],['https://homosaurus.org/v3/homoit0000592'],['https://homosaurus.org/v3/homoit0000592']
http://purl.obolibrary.org/obo/GSSO_008339,['http://homosaurus.org/v2/eggDonors'],['https://homosaurus.org/v3/homoit0000390'],['https://homosaurus.org/v3/homoit0000390'],['https://homosaurus.org/v3/homoit0000390']
http://purl.obolibrary.org/obo/GSSO_008174,['http://homosaurus.org/v2/machismo'],['https://homosaurus.org/v3/homoit0000655'],['https://homosaurus.org/v3/homoit0000655'],['https://homosaurus.org/v3/homoit0000655']
http://purl.obolibrary.org/obo/GSSO_001575,['http://homosaurus.org/v2/micropenis'],['https://homosaurus.org/v3/homoit0001014'],['https://homosaurus.org/v3/homoit0001014'],['https://homosaurus.org/v3/homoit0001014']
http://purl.obolibrary.org/obo/GSSO_008266,['http://homosaurus.org/v2/gayDrama'],['https://homosaurus.org/v3/homoit0000489'],['https://homosaurus.org/v3/homoit0000489'],['https://homosaurus.org/v3/homoit0000489']
http://purl.obolibrary.org/obo/GSSO_000782,['http://homosaurus.org/v2/mutualMasturbation'],['https://homosaurus.org/v3/homoit0001033'],['https://homosaurus.org/v3/homoit0001033'],['https://homosaurus.org/v3/homoit0001033']
http://purl.obolibrary.org/obo/GSSO_002255,['http://homosaurus.org/v2/queerTheory'],['https://homosaurus.org/v3/homoit0001219'],['https://homosaurus.org/v3/homoit0001219'],['https://homosaurus.org/v3/homoit0001219']
http://purl.obolibrary.org/obo/GSSO_010921,['https://homosaurus.org/v2/criminalisation'],['https://homosaurus.org/v3/homoit0000314'],['https://homosaurus.org/v3/homoit0000314'],['https://homosaurus.org/v3/homoit0000314']
http://purl.obolibrary.org/obo/GSSO_003448,"['https://homosaurus.org/v2/LGBTQPubs', 'http://homosaurus.org/v2/barsLGBTQ', 'http://homosaurus.org/v2/queerBars']","['https://homosaurus.org/v3/homoit0001161', 'https://homosaurus.org/v3/homoit0000100']","['https://homosaurus.org/v3/homoit0001161', 'https://homosaurus.org/v3/homoit0000100']","['https://homosaurus.org/v3/homoit0001161', 'https://homosaurus.org/v3/homoit0000100']"
http://purl.org/sig/ont/fma/fma9601,['http://homosaurus.org/v2/breasts'],['https://homosaurus.org/v3/homoit0000222'],['https://homosaurus.org/v3/homoit0000222'],['https://homosaurus.org/v3/homoit0000222']
http://purl.obolibrary.org/obo/GSSO_008246,['http://homosaurus.org/v2/bisexualFiction'],['https://homosaurus.org/v3/homoit0000151'],['https://homosaurus.org/v3/homoit0000151'],['https://homosaurus.org/v3/homoit0000151']
http://purl.obolibrary.org/obo/GSSO_004307,['http://homosaurus.org/v2/gayTheatre'],['https://homosaurus.org/v3/homoit0000546'],['https://homosaurus.org/v3/homoit0000546'],['https://homosaurus.org/v3/homoit0000546']
http://purl.obolibrary.org/obo/GSSO_008189,['http://homosaurus.org/v2/publicFacilities'],['https://homosaurus.org/v3/homoit0001141'],['https://homosaurus.org/v3/homoit0001141'],['https://homosaurus.org/v3/homoit0001141']
http://purl.obolibrary.org/obo/GSSO_011271,['http://homosaurus.org/v2/agi'],['https://homosaurus.org/v3/homoit0000023'],['https://homosaurus.org/v3/homoit0000023'],['https://homosaurus.org/v3/homoit0000023']
http://purl.obolibrary.org/obo/GSSO_007884,['http://homosaurus.org/v2/tumtum'],['https://homosaurus.org/v3/homoit0001477'],['https://homosaurus.org/v3/homoit0001477'],['https://homosaurus.org/v3/homoit0001477']
http://purl.obolibrary.org/obo/GSSO_007652,['http://homosaurus.org/v2/lesbianArtists'],['https://homosaurus.org/v3/homoit0000720'],['https://homosaurus.org/v3/homoit0000720'],['https://homosaurus.org/v3/homoit0000720']
http://purl.obolibrary.org/obo/GSSO_000243,['http://homosaurus.org/v2/lesbianLand'],['https://homosaurus.org/v3/homoit0000746'],['https://homosaurus.org/v3/homoit0000746'],['https://homosaurus.org/v3/homoit0000746']
http://purl.obolibrary.org/obo/GSSO_002047,['http://homosaurus.org/v2/bizaah'],['https://homosaurus.org/v3/homoit0000207'],['https://homosaurus.org/v3/homoit0000207'],['https://homosaurus.org/v3/homoit0000207']
http://purl.obolibrary.org/obo/GSSO_002248,['http://homosaurus.org/v2/lesbianFeminism'],['https://homosaurus.org/v3/homoit0000741'],['https://homosaurus.org/v3/homoit0000741'],['https://homosaurus.org/v3/homoit0000741']
http://purl.obolibrary.org/obo/GSSO_007670,['http://homosaurus.org/v2/lesbianLibraries'],['https://homosaurus.org/v3/homoit0000749'],['https://homosaurus.org/v3/homoit0000749'],['https://homosaurus.org/v3/homoit0000749']
http://purl.obolibrary.org/obo/GSSO_000940,['http://homosaurus.org/v2/stonewallRiots'],['https://homosaurus.org/v3/homoit0001341'],['https://homosaurus.org/v3/homoit0001341'],['https://homosaurus.org/v3/homoit0001341']
http://purl.obolibrary.org/obo/OMRSE_00000009,['http://homosaurus.org/v2/femininity'],['https://homosaurus.org/v3/homoit0000389'],['https://homosaurus.org/v3/homoit0000389'],['https://homosaurus.org/v3/homoit0000389']
http://purl.obolibrary.org/obo/GSSO_001346,['http://homosaurus.org/v2/roleplay'],['https://homosaurus.org/v3/homoit0001242'],['https://homosaurus.org/v3/homoit0001242'],['https://homosaurus.org/v3/homoit0001242']
http://purl.obolibrary.org/obo/GSSO_008303,['http://homosaurus.org/v2/gayFamilies'],['https://homosaurus.org/v3/homoit0000491'],['https://homosaurus.org/v3/homoit0000491'],['https://homosaurus.org/v3/homoit0000491']
http://purl.obolibrary.org/obo/GSSO_007677,['http://homosaurus.org/v2/datingWebsites'],['https://homosaurus.org/v3/homoit0000329'],['https://homosaurus.org/v3/homoit0000329'],['https://homosaurus.org/v3/homoit0000329']
http://purl.obolibrary.org/obo/GSSO_000280,['http://homosaurus.org/v2/aversionTherapy'],['https://homosaurus.org/v3/homoit0000084'],['https://homosaurus.org/v3/homoit0000084'],['https://homosaurus.org/v3/homoit0000084']
http://purl.obolibrary.org/obo/GSSO_005738,['http://homosaurus.org/v2/gayBlackPeople'],['https://homosaurus.org/v3/homoit0000477'],['https://homosaurus.org/v3/homoit0000477'],['https://homosaurus.org/v3/homoit0000477']
http://purl.obolibrary.org/obo/GSSO_008204,['http://homosaurus.org/v2/LGBTQCalvinists'],['https://homosaurus.org/v3/homoit0000237'],['https://homosaurus.org/v3/homoit0000237'],['https://homosaurus.org/v3/homoit0000237']
http://purl.obolibrary.org/obo/GSSO_007329,['http://homosaurus.org/v2/AIDSOrganisations'],['https://homosaurus.org/v3/homoit0000030'],['https://homosaurus.org/v3/homoit0000030'],['https://homosaurus.org/v3/homoit0000030']
http://purl.obolibrary.org/obo/NCIT_C120192,['http://homosaurus.org/v2/partialAndrogenInsensitivitySyndrome'],['https://homosaurus.org/v3/homoit0001079'],['https://homosaurus.org/v3/homoit0001079'],['https://homosaurus.org/v3/homoit0001079']
http://purl.obolibrary.org/obo/GSSO_004558,['http://homosaurus.org/v2/organisationsForSexualResearchAndSex'],['https://homosaurus.org/v3/homoit0001061'],['https://homosaurus.org/v3/homoit0001061'],['https://homosaurus.org/v3/homoit0001061']
http://purl.obolibrary.org/obo/GSSO_000371,['http://homosaurus.org/v2/cisgenderMen'],['https://homosaurus.org/v3/homoit0000270'],['https://homosaurus.org/v3/homoit0000270'],['https://homosaurus.org/v3/homoit0000270']
http://purl.obolibrary.org/obo/GSSO_003546,['http://homosaurus.org/v2/gay-straightAlliances'],['https://homosaurus.org/v3/homoit0000538'],['https://homosaurus.org/v3/homoit0000538'],['https://homosaurus.org/v3/homoit0000538']
http://purl.obolibrary.org/obo/GSSO_000762,"['http://homosaurus.org/v2/analSex', 'http://homosaurus.org/v2/assFucking']","['https://homosaurus.org/v3/homoit0000043', 'https://homosaurus.org/v3/homoit0000076']","['https://homosaurus.org/v3/homoit0000043', 'https://homosaurus.org/v3/homoit0000076']","['https://homosaurus.org/v3/homoit0000043', 'https://homosaurus.org/v3/homoit0000076']"
http://purl.obolibrary.org/obo/GSSO_002325,['http://homosaurus.org/v2/waria'],['https://homosaurus.org/v3/homoit0001501'],['https://homosaurus.org/v3/homoit0001501'],['https://homosaurus.org/v3/homoit0001501']
http://purl.obolibrary.org/obo/GSSO_011529,['https://homosaurus.org/v2/faePronouns'],['https://homosaurus.org/v3/homoit0001679'],['https://homosaurus.org/v3/homoit0001679'],['https://homosaurus.org/v3/homoit0001679']
http://purl.obolibrary.org/obo/GSSO_008304,['http://homosaurus.org/v2/lesbianFamilies'],['https://homosaurus.org/v3/homoit0000740'],['https://homosaurus.org/v3/homoit0000740'],['https://homosaurus.org/v3/homoit0000740']
http://purl.obolibrary.org/obo/GSSO_002330,['http://homosaurus.org/v2/pangenderIdentity'],['https://homosaurus.org/v3/homoit0001071'],['https://homosaurus.org/v3/homoit0001071'],['https://homosaurus.org/v3/homoit0001071']
http://purl.obolibrary.org/obo/GSSO_007899,['http://homosaurus.org/v2/gayVictimsOfHateCrimes'],['https://homosaurus.org/v3/homoit0000551'],['https://homosaurus.org/v3/homoit0000551'],['https://homosaurus.org/v3/homoit0000551']
http://purl.obolibrary.org/obo/GSSO_008063,['http://homosaurus.org/v2/bisexualClergy'],['https://homosaurus.org/v3/homoit0000142'],['https://homosaurus.org/v3/homoit0000142'],['https://homosaurus.org/v3/homoit0000142']
http://purl.obolibrary.org/obo/GSSO_000521,['http://homosaurus.org/v2/HIVAIDS'],['https://homosaurus.org/v3/homoit0000005'],['https://homosaurus.org/v3/homoit0000005'],['https://homosaurus.org/v3/homoit0000005']
http://purl.bioontology.org/ontology/MESH/D014424,['http://homosaurus.org/v2/turnerSyndrome'],['https://homosaurus.org/v3/homoit0001478'],['https://homosaurus.org/v3/homoit0001478'],['https://homosaurus.org/v3/homoit0001478']
http://purl.obolibrary.org/obo/GSSO_008093,['http://homosaurus.org/v2/etiology'],['https://homosaurus.org/v3/homoit0000408'],['https://homosaurus.org/v3/homoit0000408'],['https://homosaurus.org/v3/homoit0000408']
http://purl.obolibrary.org/obo/GSSO_008217,['http://homosaurus.org/v2/LGBTQEasternOrthodoxChristians'],['https://homosaurus.org/v3/homoit0000386'],['https://homosaurus.org/v3/homoit0000386'],['https://homosaurus.org/v3/homoit0000386']
http://purl.obolibrary.org/obo/GSSO_004216,['http://homosaurus.org/v2/gayArchives'],['https://homosaurus.org/v3/homoit0000469'],['https://homosaurus.org/v3/homoit0000469'],['https://homosaurus.org/v3/homoit0000469']
http://purl.obolibrary.org/obo/GSSO_007680,['http://homosaurus.org/v2/pangenderPeople'],['https://homosaurus.org/v3/homoit0001072'],['https://homosaurus.org/v3/homoit0001072'],['https://homosaurus.org/v3/homoit0001072']
http://purl.obolibrary.org/obo/GSSO_001551,['http://homosaurus.org/v2/MRKH'],[],[],[]
http://purl.bioontology.org/ontology/MESH/D000068116,['http://homosaurus.org/v2/genderDysphoria'],['https://homosaurus.org/v3/homoit0000567'],['https://homosaurus.org/v3/homoit0000567'],['https://homosaurus.org/v3/homoit0000567']
http://purl.obolibrary.org/obo/GSSO_008237,['http://homosaurus.org/v2/gayMaleCouples'],['https://homosaurus.org/v3/homoit0000503'],['https://homosaurus.org/v3/homoit0000503'],['https://homosaurus.org/v3/homoit0000503']
http://purl.obolibrary.org/obo/GSSO_003001,['http://homosaurus.org/v2/sexualViolence'],['https://homosaurus.org/v3/homoit0001305'],['https://homosaurus.org/v3/homoit0001305'],['https://homosaurus.org/v3/homoit0001305']
http://purl.obolibrary.org/obo/GSSO_002324,['http://homosaurus.org/v2/travesti'],['https://homosaurus.org/v3/homoit0001471'],['https://homosaurus.org/v3/homoit0001471'],['https://homosaurus.org/v3/homoit0001471']
http://purl.obolibrary.org/obo/GSSO_008323,['http://homosaurus.org/v2/LGBTQBlogs'],['https://homosaurus.org/v3/homoit0000823'],['https://homosaurus.org/v3/homoit0000823'],['https://homosaurus.org/v3/homoit0000823']
http://purl.obolibrary.org/obo/GSSO_000641,['http://homosaurus.org/v2/LGBTQMagazines'],['https://homosaurus.org/v3/homoit0000896'],['https://homosaurus.org/v3/homoit0000896'],['https://homosaurus.org/v3/homoit0000896']
http://purl.obolibrary.org/obo/GSSO_005464,['http://homosaurus.org/v2/lesbian-gayRelations'],['https://homosaurus.org/v3/homoit0000499'],['https://homosaurus.org/v3/homoit0000499'],['https://homosaurus.org/v3/homoit0000499']
http://purl.obolibrary.org/obo/GSSO_005751,['http://homosaurus.org/v2/olderGayMen'],['https://homosaurus.org/v3/homoit0001055'],['https://homosaurus.org/v3/homoit0001055'],['https://homosaurus.org/v3/homoit0001055']
http://purl.obolibrary.org/obo/GSSO_000155,['http://homosaurus.org/v2/queens'],['https://homosaurus.org/v3/homoit0001148'],['https://homosaurus.org/v3/homoit0001148'],['https://homosaurus.org/v3/homoit0001148']
http://purl.obolibrary.org/obo/GSSO_001303,['http://homosaurus.org/v2/bondage'],['https://homosaurus.org/v3/homoit0000086'],['https://homosaurus.org/v3/homoit0000086'],['https://homosaurus.org/v3/homoit0000086']
http://purl.obolibrary.org/obo/GSSO_008280,['http://homosaurus.org/v2/LGBTQAboriginals'],[],[],[]
http://purl.obolibrary.org/obo/GSSO_005459,['http://homosaurus.org/v2/internetForums'],['https://homosaurus.org/v3/homoit0000665'],['https://homosaurus.org/v3/homoit0000665'],['https://homosaurus.org/v3/homoit0000665']
http://purl.obolibrary.org/obo/GSSO_007724,['http://homosaurus.org/v2/womensBookshops'],['https://homosaurus.org/v3/homoit0001511'],['https://homosaurus.org/v3/homoit0001511'],['https://homosaurus.org/v3/homoit0001511']
http://purl.obolibrary.org/obo/GSSO_010252,[],['https://homosaurus.org/v3/homoit0000169'],['https://homosaurus.org/v3/homoit0000169'],['https://homosaurus.org/v3/homoit0000169']
http://purl.org/sig/ont/fma/fma53667,['http://homosaurus.org/v2/hair'],['https://homosaurus.org/v3/homoit0000605'],['https://homosaurus.org/v3/homoit0000605'],['https://homosaurus.org/v3/homoit0000605']
http://purl.obolibrary.org/obo/GSSO_008227,['http://homosaurus.org/v2/transgenderProtestants'],['https://homosaurus.org/v3/homoit0001439'],['https://homosaurus.org/v3/homoit0001439'],['https://homosaurus.org/v3/homoit0001439']
http://purl.obolibrary.org/obo/GSSO_004101,['http://homosaurus.org/v2/autoeroticAsphyxiation'],['https://homosaurus.org/v3/homoit0000075'],['https://homosaurus.org/v3/homoit0000075'],['https://homosaurus.org/v3/homoit0000075']
