GSSO_Entity,rdfs:label,oboInOwl:hasRelatedSynonym,oboInOwl:hasSynonym,oboInOwl:hasExactSynonym,dc:replaces,wiki:P5191,wiki:P1813,sdo:alternateName,owl:annotatedTarget,Entities_in_Homosaurus_V3,prefLabel_in_English_in_Homosaurus_v3,altLabel_in_English_in_Homosaurus_v3
http://purl.org/sig/ont/fma/fma20462,['vulva'],['vulval'],['female pudendum'],[],[],[],[],"['vulvas', 'vulvae']",[],https://homosaurus.org/v3/homoit0001497,['Vulva'],[]
http://purl.obolibrary.org/obo/GSSO_003094,['age of consent'],[],[],[],[],['of'],[],[],[],https://homosaurus.org/v3/homoit0000020,['Age of consent'],[]
http://purl.obolibrary.org/obo/GSSO_002153,['winkte'],[],"['wingkte', 'wintke', ""wing'kte""]",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001506,['Winkté'],['Winkte']
http://purl.obolibrary.org/obo/GSSO_005881,['fictional bisexual person'],[],['bisexual character'],[],[],[],['fictional bisexual'],"['fictional bisexual persons', 'fictional bisexuals', 'fictional bisexual people', 'bisexual characters']","['fictional bisexual', 'bisexual character']",https://homosaurus.org/v3/homoit0000139,['Bisexual characters'],[]
http://purl.obolibrary.org/obo/GSSO_001299,['sexual sadomasochism'],[],[],[],[],[],"['S&M', 'sadomasochism', 'S/M', 'S and M', 'S & M', 'SM']",[],['sadomasochism'],https://homosaurus.org/v3/homoit0000036,['Sadomasochism'],"['Algolagnia', 'S&M', 'SM', 'Sexual Torture']"
http://purl.obolibrary.org/obo/NCIT_C25188,['marital status'],[],[],[],[],[],[],['marital statuses'],[],https://homosaurus.org/v3/homoit0000989,['Marital status'],[]
http://purl.obolibrary.org/obo/GSSO_008777,['costume wear'],[],['costume'],[],[],[],[],['costumes'],['costume'],https://homosaurus.org/v3/homoit0001808,['Costumes'],[]
http://purl.obolibrary.org/obo/GSSO_007898,['lesbian hate crime victim'],[],['lesbian victim of hate crime'],[],[],[],[],"['lesbian hate crime victims', 'lesbian victims of hate crimes', 'lesbian victims of hate crime']",['lesbian victim of hate crime'],https://homosaurus.org/v3/homoit0000792,['Lesbian victims of hate crimes'],[]
http://purl.obolibrary.org/obo/GSSO_002861,['homophobia'],"['homophobism', 'gaycism', 'homophobic', 'homoerotophobic', 'homomismia']",['gayphobia'],[],[],['-phobia'],[],"['gayphobic', 'homophobes']","['homophobe', 'gayphobia', 'homoerotophobia']",https://homosaurus.org/v3/homoit0000646,['Homophobia'],[]
http://purl.obolibrary.org/obo/GSSO_011555,['yo/yos pronouns'],[],"['yo/yos', 'yo/yos/yosself']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001707,['Yo/Yo/Yosself (Pronouns)'],"['Yo (Pronouns)', 'Yo/Yos/Yosself']"
http://purl.obolibrary.org/obo/GSSO_001307,['sexual fetishism'],"['erotic fetishism', 'fetish', 'fetishists', 'fetishistic', 'fetishes']",[],[],[],[],['fetishism'],"['erotic fetishisms', 'sexual fetishisms', 'fetishisms']","['erotic fetishism', 'fetishism']",https://homosaurus.org/v3/homoit0000442,['Kinks and fetishes'],"['BDSM', 'Fetish', 'Fetishism', 'Kink']"
http://purl.obolibrary.org/obo/GSSO_001849,['hypersexuality'],"['hypersexuality state', 'sexual hyperesthesia', 'hypersexualism', 'hyperphilia']",[],"['hyper sexuality', 'hyper-sexuality']",[],['hyper-'],[],[],"['hyperphilia', 'hypersexualism', 'hypersexuality state']",https://homosaurus.org/v3/homoit0000656,['Hypersexuality'],"['Andromania', 'Clitoromania', 'Don Juan syndrome', 'Don Juanism', 'Estromania', 'Excessive sex drive', 'Furor amatorius', 'Furor uterinus', 'Hyper-sexuality', 'Hyperactive sexual desire disorder', 'Hyperaesthesia', 'Hypereroticism', 'Hyperlibido', 'Hyperphilia', 'Hypersensuality', 'Hypersexual disorder', 'Messalina syndrome', 'Nymphomania', 'Oversexuality', 'Satyriasis', 'Satyrism', 'Satyromania', 'Sexual hyperesthesia', 'Sexual hyperversion', 'Œstromania']"
http://purl.obolibrary.org/obo/GSSO_001955,['sibling'],[],['emmer'],[],[],[],[],"['sisters', 'siblings', 'brothers']","['brother', 'sister']",https://homosaurus.org/v3/homoit0001310,['Siblings'],[]
http://purl.obolibrary.org/obo/GSSO_008311,['LGBTQ adoptive parenthood'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000811,['LGBTQ+ adoptive parenthood'],['LGBTQ adoptive parenthood']
http://purl.obolibrary.org/obo/GSSO_008523,['LGBTQ people with physical disabilities'],[],['LGBTQ persons with physical disabilities'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_007908,['sexual reform advocacy group'],[],[],[],[],[],[],"['sexual reform advocacy groups', 'sexual reform organizations']",['sexual reform organization'],https://homosaurus.org/v3/homoit0001061,['Organizations for sexual research and sexual reform'],"['Sexual reform organizations', 'Sexual research organizations']"
http://purl.obolibrary.org/obo/GSSO_004269,['casual sexual intercourse'],[],[],[],[],[],['casual sex'],[],[],https://homosaurus.org/v3/homoit0000242,['Casual sex'],['Promiscuity']
http://purl.obolibrary.org/obo/GSSO_008225,['lesbian Protestant'],[],[],[],[],[],[],['lesbian Protestants'],[],https://homosaurus.org/v3/homoit0000770,['Lesbian Protestants'],[]
http://purl.obolibrary.org/obo/GSSO_005769,['male impersonator'],[],[],[],[],[],[],['male impersonators'],[],https://homosaurus.org/v3/homoit0000983,['Male impersonators'],[]
http://purl.obolibrary.org/obo/GSSO_001762,['drag queen'],[],[],[],[],[],[],['drag queens'],[],https://homosaurus.org/v3/homoit0000375,['Drag queens'],[]
http://purl.obolibrary.org/obo/GSSO_002295,['same gender loving'],[],[],"['same-gender-loving', 'same-gender loving']",[],[],['SGL'],[],[],https://homosaurus.org/v3/homoit0001254,['Same-gender-loving'],['SGL']
http://purl.obolibrary.org/obo/GSSO_003020,['transphobic violence'],"['transgender abuse', 'trans bashing']","['violence against trans people', 'violence against transgender people', 'anti-transgender violence']",[],['violence against transsexuals'],[],[],[],"['trans bashing', 'violence against transgender people']",https://homosaurus.org/v3/homoit0000063,['Anti-transgender violence'],[]
http://purl.obolibrary.org/obo/GSSO_011542,['si/hyr pronouns'],[],"['si/hyr/hyrself', 'si/hyr']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001694,['Si/Hyr/Hyrself (Pronouns)'],"['Si (Pronouns)', 'Si/Hyr/Hyrself']"
http://purl.obolibrary.org/obo/GSSO_012337,['transgender white person'],[],[],['white transgender person'],[],[],[],"['transgender white people', 'white transgender persons', 'white transgender people', 'transgender white persons']",['white transgender person'],,[],[]
http://purl.obolibrary.org/obo/GSSO_001444,['transsexual'],"['transsexualist', 'transexual']","['male-to-female transsexual person', 'transsexual person', 'transsexual person postoperative', 'trans-sexual individual', 'transsexual individual', 'female-to-male transsexual person']",['trans-sexual'],[],[],['TS'],"['female transsexuals', 'transsexual patients', 'transsexual people', 'transsexual persons', 'transsexual individuals', 'trans-sexual individuals', 'female-to-male transsexuals', 'male transsexuals', 'transsexual women', 'transsexuals', 'transexuals', 'transsexual men', 'transsexual subjects', 'transsexualists', 'male-to-female transsexuals', 'trans-sexuals']","['male transsexual', 'trans-sexual', 'TS', 'transsexual patient', 'female-to-male transsexual', 'transsexual individual', 'transsexual woman', ""The fight against gender oppression has been joined for centuries, perhaps millennia. What's new today, is that it's moving into the arena of open political activism. And nope, this is not just one more civil rights struggle for one more narrowly-defined minority. It's about all of us who are genderqueer: diesel dykes and stone butches, leatherqueens and radical fairies, nelly fags, crossdressers, intersexed, transexuals, transvestites, transgendered, transgressively gendered, intersexed, and those of us whose gender expressions are so complex they haven't even been named yet."", 'transsexual man', 'transsexual subject', 'transexual', 'postoperative transsexual', 'transsexual person', 'female transsexual', 'trans-sexual individual', 'male-to-female transsexual', 'transsexualist', 'preoperative transsexual']",https://homosaurus.org/v3/homoit0001381,['Transsexual people'],"['Transexuals', 'Transsexuals']"
http://purl.obolibrary.org/obo/GSSO_011526,['cy/cyb pronouns'],[],"['cy/cyb/cyberself', 'cy/cyb']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001675,['Cy/Cyb/Cyberself (Pronouns)'],"['Cy (Pronouns)', 'Cy/Cyb/Cyberself']"
http://purl.obolibrary.org/obo/GSSO_007718,"[""women's library""]",[],[],[],[],[],[],"[""women's libraries""]",[],https://homosaurus.org/v3/homoit0001513,"[""Women's libraries""]",[]
http://purl.obolibrary.org/obo/GSSO_000813,['oral clitoral stimulation'],"['cunnilinguistic', 'cunnilinctrixes', 'cuntlapping', 'cunnilingue', 'cunnilinguing', 'cunnilinctual', 'cunt-lapping']","['clitorilingus', 'cunnilingus', 'cunnilinga', 'cunnilinctus', 'cunnilinctio']",['cunt-lapper'],[],[],[],[],"['cuntsucker', 'cuntlapper', 'cunnilinctio', 'cunnilinctrice', 'cunnilinctus', 'cunnilingus', 'clitorilingus']",https://homosaurus.org/v3/homoit0000239,['Cunnilingus'],"['Carpet munching', 'Cunt licking', 'Eating pussy', 'Muff diving']"
http://purl.obolibrary.org/obo/GO_0005694,['chromosome'],['chromosomal'],[],[],[],[],[],['chromosomes'],[],https://homosaurus.org/v3/homoit0000266,['Chromosomes'],[]
http://purl.obolibrary.org/obo/GSSO_009899,['rimming'],"['rims', 'rimmed', 'rim']",[],[],[],[],[],[],['rim'],https://homosaurus.org/v3/homoit0000049,['Rimming'],['Analingus']
http://purl.obolibrary.org/obo/GSSO_011528,['ey/em pronouns'],[],['ey/em'],[],[],[],[],[],[],,[],[]
http://purl.obolibrary.org/obo/GSSO_008209,['LGBTQ Mormons'],[],[],[],"['Mormon gays', 'Mormon gay']",[],[],['gay Mormons'],['gay Mormon'],https://homosaurus.org/v3/homoit0000904,['LGBTQ+ Mormons'],"['LGBTQ Mormons', 'Mormons (LGBTQ)']"
http://purl.obolibrary.org/obo/GSSO_008508,['addiction recovery organization'],[],['recovery group'],[],[],[],[],"['addiction recovery groups', 'addiction recovery organizations', 'recovery groups']","['recovery group', 'addiction recovery group']",,[],[]
http://purl.obolibrary.org/obo/GSSO_003579,['online dating application'],[],[],[],[],[],"['dating application', 'dating app']","['dating apps', 'online dating applications', 'dating applications']","['dating app', 'dating application']",https://homosaurus.org/v3/homoit0000328,['Dating applications'],['Dating apps']
http://purl.obolibrary.org/obo/GSSO_008305,['transgender family'],[],[],[],[],[],[],['transgender families'],[],https://homosaurus.org/v3/homoit0001412,['Transgender families'],[]
http://purl.obolibrary.org/obo/GSSO_008067,['biexual Jew'],[],[],[],[],[],[],['bisexual Jews'],[],https://homosaurus.org/v3/homoit0000154,['Jewish bisexual people'],"['Bisexual Jews', 'Jewish bisexuals']"
http://purl.obolibrary.org/obo/GSSO_007847,['bisexual pornographic film'],[],['bisexual porn film'],[],[],[],[],"['bisexual pornographic films', 'bisexual porn films']",['bisexual porn film'],https://homosaurus.org/v3/homoit0000176,['Bisexual porn films'],[]
http://purl.obolibrary.org/obo/GSSO_007667,['ballroom family'],[],[],[],[],[],[],['ballroom families'],[],https://homosaurus.org/v3/homoit0000094,['Ballroom families'],['Ballroom houses']
http://purl.obolibrary.org/obo/GSSO_002273,['homonationalism'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000643,['Homonationalism'],[]
http://purl.obolibrary.org/obo/GSSO_008054,['bisexual poetry'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000174,['Bisexual poetry'],[]
http://purl.obolibrary.org/obo/GSSO_000939,['LGBTQ-related riot'],[],['LGBTQ riot'],[],[],[],[],"['LGBT-related riots', 'LGBTQ-related riots', 'LGBTQ riots']","['LGBT-related riot', 'LGBTQ riot']",https://homosaurus.org/v3/homoit0000932,['LGBTQ+ riots'],['LGBTQ riots']
http://purl.obolibrary.org/obo/GSSO_003626,['situational sexual behavior'],[],[],[],[],[],[],['situational sexual behaviors'],[],https://homosaurus.org/v3/homoit0001315,['Situational sexual behavior'],['Situational homosexuality']
http://purl.obolibrary.org/obo/GSSO_007930,['mak nyah'],[],[],['maknyah'],"['bapok', 'pondan']",[],[],['mak nyahs'],[],https://homosaurus.org/v3/homoit0000980,['Mak nyahs'],[]
http://purl.obolibrary.org/obo/GSSO_000391,['pansexual person'],['omnisexual person'],[],[],[],[],"['pansexual', 'omnisexual']","['pansexual people', 'pansexuals']","['omnisexual person', 'pansexual']",https://homosaurus.org/v3/homoit0001073,['Pansexual people'],['Omnisexual']
http://purl.obolibrary.org/obo/GSSO_004148,['anti-transgender discrimination'],['discrimination against transgender people'],['transgender discrimination'],[],[],[],"['anti-trans discrimination', 'trans discrimination']",[],"['discrimination against transgender people', 'transgender discrimination']",https://homosaurus.org/v3/homoit0000062,['Anti-transgender discrimination'],[]
http://purl.obolibrary.org/obo/GSSO_003754,['pre-surgical-transition transgender person'],['pre-op(erative) and post-op(erative)'],['preoperative transgender person'],['pre-operative transgender person'],[],[],"['pre-op', 'pre-operative']","['pre-surgical-transition transgender people', 'pre-surgical-transition transgender persons']",['preoperative transgender person'],https://homosaurus.org/v3/homoit0001131,['Pre-operative'],[]
http://purl.obolibrary.org/obo/GSSO_008170,['LGBTQ memorial'],[],[],[],[],[],[],"['LGBT memorials', 'LGBTQ memorials']","['LGBTQ monuments and memorials', 'LGBT memorial']",https://homosaurus.org/v3/homoit0000901,['LGBTQ+ memorials'],['LGBTQ memorials']
http://purl.obolibrary.org/obo/GSSO_000237,['transgender community'],['gender community'],['transexual community'],[],"['transgendered community', 'transsexual community']",[],['trans community'],"['gender communities', 'transsexual communities', 'trans communities', 'transgender communities']","['transgendered community', 'trans community', 'gender community', 'transsexual community', 'I am trying to assess campus climates for the transgender community, both at my own institution and at other campuses. Any information regarding this subject would be tremendously helpful to this effort. Personal testimony, activism, organizations, experience of providers and human service workers, etc. Issues of interest are transphobia, hostility, general knowledge and understanding, attitudes of the queer community and cisgendered people, etc. I am interested in building coalitions and will share any info with others.']",https://homosaurus.org/v3/homoit0001403,['Transgender community'],[]
http://purl.obolibrary.org/obo/GSSO_005670,['sea queen'],[],[],[],[],[],[],['sea queens'],[],https://homosaurus.org/v3/homoit0001258,['Sea queens'],[]
http://purl.obolibrary.org/obo/GSSO_008026,['lesbian youth literature'],[],[],[],[],[],[],['lesbian youth literatures'],[],https://homosaurus.org/v3/homoit0000798,['Lesbian youth literature'],[]
http://purl.obolibrary.org/obo/GSSO_001987,['foster parent'],[],[],[],[],[],[],"['foster mothers', 'foster fathers', 'foster parents']","['foster father', 'foster mother']",https://homosaurus.org/v3/homoit0000452,['Foster parents'],[]
http://purl.obolibrary.org/obo/GSSO_008024,['bisexual youth literature'],[],[],[],[],[],[],['bisexual youth literatures'],[],https://homosaurus.org/v3/homoit0000203,['Bisexual youth literature'],[]
http://purl.obolibrary.org/obo/GSSO_007666,['antifeminism'],[],[],['anti-feminism'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000054,['Anti-feminism'],[]
http://purl.obolibrary.org/obo/GSSO_001459,['bisexual youth'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000192,['Bisexual youth'],"['Bisexual adolescents', 'Bisexual teenagers', 'Bisexual teens']"
http://purl.obolibrary.org/obo/GSSO_000706,['heterosexuality'],['heterosexualism'],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000631,['Heterosexuality'],[]
http://purl.obolibrary.org/obo/GSSO_007708,['circumcised man'],[],['cut man'],[],[],[],[],"['circumcised men', 'cut men']",['cut man'],https://homosaurus.org/v3/homoit0000268,['Cut men'],['Circumcised men']
http://purl.obolibrary.org/obo/NCIT_C62567,['dental dam'],[],"['dental rubber dam', 'rubber dam']",[],[],[],[],"['dental rubber dams', 'rubber dams', 'dental dams']","['rubber dam', 'dental rubber dam']",https://homosaurus.org/v3/homoit0000346,['Dental dams'],['Latex barriers']
http://purl.obolibrary.org/obo/GSSO_000123,['assigned female at birth'],[],"['designated female at birth', 'female assigned at birth', 'assigned F at birth', 'coercively assigned female at birth']",[],"['biologically female', 'assigned female sex at birth']",[],"['DFAB', 'CAFAB', 'AFAB', 'FAAB']",[],"['biologically female', 'designated female at birth', 'female assigned at birth', 'AFAB', 'coercively assigned female at birth']",https://homosaurus.org/v3/homoit0000077,['Assigned female at birth'],"['AFAB', 'Assigned F at birth', 'DFAB', 'Designated female at birth', 'FAAB', 'Female assigned at birth']"
http://purl.obolibrary.org/obo/GSSO_008060,['bisexual Christian'],[],[],[],[],[],[],['bisexual Christians'],[],https://homosaurus.org/v3/homoit0000141,['Bisexual Christians'],[]
http://purl.obolibrary.org/obo/GSSO_004215,['lesbian archive'],[],[],[],[],[],[],['lesbian archives'],[],https://homosaurus.org/v3/homoit0000719,['Lesbian archives'],[]
http://semanticscience.org/resource/SIO_000181,['first name'],['Christian name'],"['forename', 'given name']",[],[],[],[],"['forenames', 'first names', 'given names', 'Christian names']","['given name', 'forename', 'Christian name']",https://homosaurus.org/v3/homoit0000592,['Given name'],"['Birth names', 'First names']"
http://purl.obolibrary.org/obo/GSSO_008339,['oocyte donor'],[],['egg donor'],[],[],[],[],"['egg donors', 'oocyte donors']",['egg donor'],https://homosaurus.org/v3/homoit0000390,['Egg donors'],[]
http://purl.obolibrary.org/obo/GSSO_008174,['Latin American masculinity'],[],"['machismo', 'Latino masculinity', 'Iberian-descended masculinity']",[],[],[],[],"['Latin American masculinities', 'machismos']",['machismo'],https://homosaurus.org/v3/homoit0000655,['Machismo'],[]
http://purl.obolibrary.org/obo/GSSO_001575,['micropenis'],[],[],[],[],['micro-'],[],[],[],https://homosaurus.org/v3/homoit0001014,['Micropenis'],['Microphallus']
http://purl.obolibrary.org/obo/GSSO_008266,['gay male drama'],[],[],[],[],[],['gay drama'],[],[],https://homosaurus.org/v3/homoit0000489,['Gay drama'],[]
http://purl.obolibrary.org/obo/GSSO_000782,['mutual masturbation'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001033,['Mutual masturbation'],[]
http://purl.obolibrary.org/obo/GSSO_002255,['queer theory'],"['LGBTQ feminism', 'queer feminism']",[],[],[],[],[],['queer theorists'],"['queer theorist', 'LGBTQ feminism', 'queer feminism']",https://homosaurus.org/v3/homoit0001219,['Queer theory'],[]
http://purl.obolibrary.org/obo/GSSO_010921,['criminalization'],[],['criminalisation'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000314,['Criminalization'],[]
http://purl.org/sig/ont/fma/fma9601,['breast'],[],[],[],[],[],[],['breasts'],[],https://homosaurus.org/v3/homoit0000222,['Breast'],"['Boob', 'Boobs', 'Bosom', 'Bosoms', 'Breasts', 'Tit', 'Tits', 'Titties', 'Titty']"
http://purl.obolibrary.org/obo/GSSO_008246,['bisexual fiction'],[],['bisexuality-related fiction'],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000151,['Bisexual fiction'],[]
http://purl.obolibrary.org/obo/GSSO_004307,['gay male-related theatre'],[],['gay male theatre'],[],[],[],['gay theatre'],[],[],https://homosaurus.org/v3/homoit0000546,['Gay theater'],[]
http://purl.obolibrary.org/obo/GSSO_008189,['public facility'],[],[],[],[],[],[],['public facilities'],[],https://homosaurus.org/v3/homoit0001141,['Public facilities'],[]
http://purl.obolibrary.org/obo/GSSO_011271,['agî'],[],[],['agi'],[],[],[],[],[],https://homosaurus.org/v3/homoit0000023,['Agî'],['Agi']
http://purl.obolibrary.org/obo/GSSO_007884,['tumtum'],[],[],[],[],[],[],['tumtumim'],[],https://homosaurus.org/v3/homoit0001477,['Tumtum'],[]
http://purl.obolibrary.org/obo/GSSO_007652,['lesbian artist'],[],[],[],[],[],[],['lesbian artists'],[],https://homosaurus.org/v3/homoit0000720,['Lesbian artists'],[]
http://purl.obolibrary.org/obo/GSSO_000243,"[""womyn's land""]",[],"[""women's land"", ""wimmin's land"", 'landdyke community', 'lesbian land']",[],[],[],[],"[""womyn's lands"", 'lesbian lands', 'landdyke communities', ""wimmin's lands"", ""women's lands""]","['landdyke community', ""wimmin's land"", ""women's land"", 'lesbian land']",https://homosaurus.org/v3/homoit0000746,['Lesbian land'],[]
http://purl.obolibrary.org/obo/GSSO_002047,"[""biza'ah""]",[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000207,"[""Biza'ah""]",[]
http://purl.obolibrary.org/obo/GSSO_002248,['lesbian feminism'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000741,['Lesbian feminism'],[]
http://purl.obolibrary.org/obo/GSSO_007670,['lesbian library'],[],[],[],[],[],[],['lesbian libraries'],[],https://homosaurus.org/v3/homoit0000749,['Lesbian libraries'],[]
http://purl.obolibrary.org/obo/GSSO_000940,['Stonewall Riots'],"['Stonewall Uprising', 'Stonewall Inn Riots', 'Stonewall Rebellion', 'Stonewall Inn Riot', 'Stonewall Inn riot']",[],[],[],[],['Stonewall'],[],[],https://homosaurus.org/v3/homoit0001341,['Stonewall riots'],['Stonewall uprising']
http://purl.obolibrary.org/obo/OMRSE_00000009,['female gender role'],[],['femininity'],[],[],['female'],[],"['femininities', 'female gender roles']",['femininity'],https://homosaurus.org/v3/homoit0000389,['Femininities'],"['Effeminacy', 'Femininity']"
http://purl.obolibrary.org/obo/GSSO_001346,['role play'],['role playing'],[],"['roleplaying', 'role-playing', 'roleplay', 'role-play']",[],[],['RP'],[],['role playing'],https://homosaurus.org/v3/homoit0001242,['Roleplay'],[]
http://purl.obolibrary.org/obo/GSSO_008303,['gay male family'],[],[],[],[],[],['gay family'],"['gay male families', 'gay families']",['gay family'],https://homosaurus.org/v3/homoit0000491,['Gay families'],[]
http://purl.obolibrary.org/obo/GSSO_007677,['dating website'],[],[],[],[],[],[],['dating websites'],[],https://homosaurus.org/v3/homoit0000329,['Dating websites'],[]
http://purl.obolibrary.org/obo/GSSO_000280,['aversive therapy'],[],"['aversion therapy', 'aversive psychotherapy', 'aversive behavioral therapy']",[],[],[],[],"['aversion therapies', 'aversive therapies', 'aversive psychotherapies', 'aversive behavioral therapies']","['aversion therapy', 'aversive psychotherapy', 'aversive behavioral therapy']",https://homosaurus.org/v3/homoit0000084,['Aversion therapy'],[]
http://purl.obolibrary.org/obo/GSSO_005738,['Black gay person'],[],[],[],[],[],[],"['Black gay persons', 'Black gay people']",[],https://homosaurus.org/v3/homoit0000477,['Black gay men'],['Gay Black men']
http://purl.obolibrary.org/obo/GSSO_008204,['LGBTQ Calvinists'],[],[],[],[],[],[],[],['LGBTQ Calvinist and Reformed Christians'],https://homosaurus.org/v3/homoit0000237,['LGBTQ+ Calvinists'],"['Calvinists (LGBTQ)', 'LGBTQ Calvinists']"
http://purl.obolibrary.org/obo/GSSO_007329,['HIV/AIDS organization'],[],"['HIV organization', 'AIDS organisation', 'AIDS organization']",[],[],[],[],"['AIDS organisations', 'HIV/AIDS organizations', 'AIDS organizations']","['AIDS organisation', 'AIDS organization']",https://homosaurus.org/v3/homoit0000030,['AIDS organizations'],[]
http://purl.obolibrary.org/obo/NCIT_C120192,['partial androgen insensitivity syndrome'],[],[],[],[],[],['PAIS'],[],[],https://homosaurus.org/v3/homoit0001079,['Partial androgen insensitivity syndrome'],['PAIS']
http://purl.obolibrary.org/obo/GSSO_004558,['sexology research institute'],[],[],[],[],[],[],"['sexual research organizations', 'sexology research institutes']",['sexual research organization'],https://homosaurus.org/v3/homoit0001061,['Organizations for sexual research and sexual reform'],"['Sexual reform organizations', 'Sexual research organizations']"
http://purl.obolibrary.org/obo/GSSO_000371,['cisgender man'],['cisgender male'],['cisgender male person'],[],"['cisman', 'cisgendered man']",[],"['cis man', 'cis-man']",['cisgender men'],[],https://homosaurus.org/v3/homoit0000270,['Cisgender men'],[]
http://purl.obolibrary.org/obo/GSSO_003546,['gay-straight alliance'],"['genders and sexualities alliance', 'gender-sexuality alliance']",[],"['gender & sexualities alliance', 'gay–straight alliance']",[],[],"['GSA', 'QSA']",['GSAs'],"['queer-straight alliance', 'GSA', 'genders and sexualities alliance']",https://homosaurus.org/v3/homoit0000538,['Gay-straight alliances'],['GSAs']
http://purl.obolibrary.org/obo/GSSO_002325,['waria'],[],[],['Waria'],[],[],[],"['Warias', 'warias']",['Waria'],https://homosaurus.org/v3/homoit0001501,['Waria'],[]
http://purl.obolibrary.org/obo/GSSO_011529,['fae/faer pronouns'],[],"['fae/faer/faerself', 'fae/faer']",[],[],[],[],[],[],https://homosaurus.org/v3/homoit0001679,['Fae/Faer/Faerself (Pronouns)'],"['Fae (Pronouns)', 'Fae/Faer/Faerself']"
http://purl.obolibrary.org/obo/GSSO_008304,['lesbian family'],[],[],[],[],[],[],['lesbian families'],[],https://homosaurus.org/v3/homoit0000740,['Lesbian families'],[]
http://purl.obolibrary.org/obo/GSSO_002330,['multiple gender identity'],"['multiple gender identity datum', 'multigender identity', 'pangender identity']",[],[],"['pangendered', 'multigendered']",[],"['multigender', 'pangender']",['multiple gender identities'],"['multigender identity', 'pangender identity']",https://homosaurus.org/v3/homoit0001071,['Pangender identity'],[]
http://purl.obolibrary.org/obo/GSSO_007899,['gay male hate crime victim'],['gay victim of hate crime'],['gay male victim of hate crime'],[],[],[],['gay hate crime victim'],"['gay male hate crime victims', 'gay male victims of hate crimes', 'gay victims of hate crime', 'gay male victims of hate crime', 'gay hate crime victims', 'gay victims of hate crimes']","['gay male victim of hate crime', 'gay hate crime victim', 'gay victim of hate crime']",https://homosaurus.org/v3/homoit0000551,['Gay victims of hate crimes'],[]
http://purl.obolibrary.org/obo/GSSO_008063,['bisexual cleric'],[],[],[],[],[],[],"['bisexual clerics', 'bisexual clergy']",[],https://homosaurus.org/v3/homoit0000142,['Bisexual clergy'],[]
http://purl.obolibrary.org/obo/GSSO_000521,['AIDS'],[],"['AIDS (disease)', 'acquired immune deficiency syndrome', 'acquired immune-deficiency syndrome', 'AIDS (acquired immune deficiency syndrome)', 'AIDS (acquired immune-deficiency syndrome)']","['A.I.D.S.', 'AIDS/HIV']","['the 4H disease', 'full-blown AIDS', 'acquired immunodeficiency disease']",[],"['A.I.D.', 'AID', '4H disease']",['acquired immunodeficiency syndromes'],"['AIDS (acquired immune deficiency syndrome)', 'AIDS (acquired immune-deficiency syndrome)', 'acquired immunodeficiency disease', 'the 4H disease', 'HIV/AIDS', 'acquired immune deficiency syndrome']",https://homosaurus.org/v3/homoit0000005,['HIV/AIDS'],"['AIDS', 'Acquired immune deficiency syndrome', 'Acquired immunodeficiency syndrome', 'HIV', 'Human immunodeficiency virus']"
http://purl.bioontology.org/ontology/MESH/D014424,['Turner syndrome'],[],"[""other variants of Turner's syndrome"", 'Turner-Ullrich syndrome', 'Bonnevie-Ullrich syndrome', 'Ullrich-Turner syndrome', ""Turner's syndrome"", ""Turner's syndrome, unspecified""]",[],[],[],['TS'],[],"['other variants of Turner syndrome', 'Turner syndrome, unspecified']",https://homosaurus.org/v3/homoit0001478,['Turner syndrome'],[]
http://purl.obolibrary.org/obo/GSSO_008093,['medical etiology'],[],[],[],[],[],['etiology'],[],[],https://homosaurus.org/v3/homoit0000408,['Etiology'],[]
http://purl.obolibrary.org/obo/GSSO_008217,['LGBTQ Eastern Orthodox Christians'],[],[],[],[],[],[],[],[],https://homosaurus.org/v3/homoit0000386,['LGBTQ+ Eastern Orthodox Christians'],"['Eastern Orthodox Christians (LGBTQ)', 'LGBTQ Eastern Orthodox Christians', 'LGBTQ Orthodox Eastern Christians']"
http://purl.obolibrary.org/obo/GSSO_004216,['gay male archive'],[],[],[],[],[],['gay archive'],"['gay male archives', 'gay archives']",['gay archive'],https://homosaurus.org/v3/homoit0000469,['Gay archives'],[]
http://purl.obolibrary.org/obo/GSSO_007680,['pangender person'],[],[],[],[],[],[],"['pangender people', 'pangender persons']",[],https://homosaurus.org/v3/homoit0001072,['Pangender people'],[]
